chords,view,star,date,url,text
"['Dm', 'C', 'F', 'Bb']",17033,20,04.05.2019,https://amdm.ru/akkordi/ddt/168561/vesna_kak_med/,"['Intro:', 'Весна как мед,', 'Плеск молока,', 'Спят облака,', 'Крушится лед.', 'Голоса земли', 'Новых родили', 'Ре ля ми фа ля -', 'Это ты да я.', 'Старый мой друг плачет и пьет,', 'Мрачно твердит: скоро кошмар.', 'А я отвечаю: «Солнце взойдет,', 'Это ведь тоже немного пожар,', 'Что-то взойдет наверняка', 'Вот тебе, друг, моя рука.', 'Солнце взойдет, мне рассказал', 'Старый шаман у древних скал».', 'Весна творит', 'Влюбленных птиц,', 'Внутри шагов', 'Тепло ресниц.', 'В яме у ручья', 'Ржавая ничья', 'За моей спиной', 'Мертвою войной.', 'Старый мой друг плачет и пьет,', 'Мрачно твердит: скоро кошмар.', 'А я отвечаю: «Солнце взойдет,', 'Это ведь тоже немного пожар,', 'Что-то взойдет наверняка', 'Вот тебе, друг, моя рука.', 'Солнце взойдет, мне рассказал', 'Старый шаман у древних скал.', 'Солнце взойдет, если умрет', 'Твой пистолет и пулемет.', 'Солнце взойдет наверняка', 'Только не стой у сквозняка».']"
"['Fmaj', 'Am7', 'G6', 'Fadd9', 'C', 'Gadd11', 'G', 'Fmaj9', 'Am7/B', 'Am7/C', 'Gsus2', 'Dm7', 'Dmadd11', 'Dmadd9', 'Fadd11+', 'G7', 'F', 'Am']",10312,15,26.11.2014,https://amdm.ru/akkordi/ddt/101092/kogda_ti_bila_zdes/,"['Вступление:', '|', '|', '|', '}x4', 'Я помню эти цветы,', 'Танцевала твоя душа.', 'И ветра любовались: как ты,', 'Как ты была хороша!', 'Над сутулым небом Невы', 'Летала живая взвесь.', 'Я не видел зеленее травы,', 'Когда ты была здесь,', 'Когда ты была здесь,', 'Когда ты была здесь.', 'И нашли свои имена', 'Все заклёпки на всех мостах,', 'И меняла экспонаты весна', 'В Кунсткамере и Крестах.', 'И даже в молчании камней,', 'Я чувствовал, что-то есть.', 'И не было серых дней,', 'Когда ты была здесь,', 'Когда ты была здесь,', 'Когда ты была здесь.', 'Проигрыш:', '|', '|', '|', '|', '|', '|', 'Над музеями пела моль,', 'Трепетна и нежна,', 'Рассыпалась дождём роль,', 'Что была для тебя важна.', 'Музыка в сердце моём -', 'Безмолвие в твою честь.', 'Я дышал водой и огнём,', 'Когда ты была здесь,', 'Когда ты была здесь,', 'Когда ты была здесь.', 'Кода:', '|', '|', '|', '|', '|', '|', '}x4']"
"['Am', 'E', 'A7', 'Dm7', 'Dm6', 'F', 'Dm']",149125,190,29.12.2014,https://amdm.ru/akkordi/ddt/102835/chto_takoe_osen/,"['Вступление:', '}x4', 'Что такое осень - это небо,', 'Плачущее небо под ногами.', 'В лужах разлетаются птицы с облаками,', 'Осень, я давно с тобою не был.', 'В лужах разлетаются птицы с облаками,', 'Осень, я давно с тобою не был.', 'Припев:', 'Осень, в небе жгут корабли.', 'Осень, мне бы прочь от земли.', 'Там, где в море тонет печаль,', 'Осень - тёмная даль.', 'Что такое осень - это камни,', 'Верность над чернеющей Невою.', 'Осень вновь напомнила душе о самом главном,', 'Осень, я опять лишён покоя.', 'Осень вновь напомнила душе о самом главном,', 'Осень, я опять лишён покоя.', 'Припев:', 'Осень, в небе жгут корабли.', 'Осень, мне бы прочь от земли.', 'Там, где в море тонет печаль,', 'Осень - тёмная даль.', 'Проигрыш:', '|', '|', '|', '|', '|', '|', 'Что такое осень - это ветер', 'Вновь играет рваными цепями.', 'Осень, доползём ли, долетим ли до ответа:', 'Что же будет с родиной и с нами?', 'Осень, доползём ли, долетим ли до рассвета?', 'Осень, что же будет с завтра с нами?', 'Припев:', 'Осень, в небе жгут корабли.', 'Осень, мне бы прочь от земли.', 'Там, где в море тонет печаль,', 'Осень - тёмная даль.', 'Проигрыш:', '|', '|', '|', '|', '|', '|', '|', '|', '|', '|', '|', '|', 'Осень, в небе жгут корабли.', 'Осень, мне бы прочь от земли.', 'Там, где в море тонет печаль,', 'Осень - тёмная даль.', 'Тает стаей город во мгле,', 'Осень, что я знал о тебе?', 'Сколько будет рваться листва?', 'Осень вечно права!', 'Кода:', '|', '}x4']"
"['Am', 'E', 'F', 'D', 'C']",20538,15,07.04.2003,https://amdm.ru/akkordi/ddt/9515/zaberi_etu_noch/,"['Под осиной-трясиною', 'Под рябыми закатами', 'Провоняв вражей псиною', 'Я бреду между датами', 'За туманами ссыльными', 'Между смыслами падаю', 'Мне судьба то ли с крыльями,', 'То ли мерзлою падалью.', 'Пьяно к смерти прижалася', 'Жизнь дурацкой беспечностью', 'Все стихи, что остались я', 'Пострелял да над вечностью...', '*', 'Оо-ооо...', '*', 'Забери эту ночь,', '*', 'Отмоли, упокой.', 'Жизнь моя под рекой,', 'Смерть моя  - этот дождь.', '*', 'Выпал крест этих мест,', '*', 'Красных зорь - палачей.', 'Опустили в ручей,', 'А теперь я ничей.', 'Под березами - грезами', 'За ветрами - дозорами,', 'Разодрав руки звездами,', 'Я глаголами скорыми', 'Землю крою и мается', 'Золотая красавица,', 'Завалив душу ветками', 'За могилами - метками.', 'Потолками - заборами,', 'Едоками - закатами,', 'Я под пулями - ворами', 'Обнимаюсь с утратами.', '*', 'Оо-ооо...', '*', 'Забери эту ночь,', '*', 'Отмоли, упокой.', 'Жизнь моя под рекой,', 'Смерть моя  - этот дождь.', '*', 'Выпал крест этих мест,', '*', 'Красных зорь - палачей.', 'Опустили в ручей,', 'А теперь я ничей.', 'Ох, вы девы спесивые,', 'Жизнь и Смерть - дуры грязные,', 'Получайте красивого,', 'Да по пьянке отвязного.', 'Я попал в окружение', 'Кто там с белыми флагами?', 'Покупайте прощение,', 'А я исчезну оврагами.', 'Поутру на столе - ноле', 'Между крайними датами', 'Я засну налегке,', 'С небесами с утратами...', '*', 'Оо-ооо...', '*', 'Забери эту ночь,', '*', 'Отмоли, упокой.', 'Жизнь моя под рекой,', 'Смерть моя  - этот дождь.', '*', 'Выпал крест этих мест,', '*', 'Красных зорь - палачей.', 'Опустили в ручей,', 'А теперь я ничей.']"
"['G5', 'Cadd9', 'Cadd9/B', 'Cadd9/Bb', 'Cadd9/A', 'Cadd9/D', 'G5/B', 'Cadd9/E', 'G5/D', 'G5/A']",4124,0,16.02.2015,https://amdm.ru/akkordi/ddt/107475/vstrecha/,"['Проигрыш:', '|', '|', '|', '2p', 'Я держал его руку, я был рядом с ним,', 'Когда во дворе умирал первый снег.', 'Когда выполз на   крыши', 'Слепой чёрный дым,', '|', '|', 'Когда тёмной материей стыл человек.', 'Я умру без любви, не молчи - говори.', 'Шёпот клеток и шорох шагов у двери.', 'Еле дышит прозрачное', 'Пламя свечи,', 'Расскажи мне, в чём смыслы войны - не молчи.', 'Чуть колышется пламенный, огненный лик.', 'Плоть его - звуки, запахи, ветер и свет.', 'Божий, млечный   посланник,', 'Младенец  - старик:', '«Я устал, – отвечает, – жаль, времени нет.', 'Жаль, что тело моё не склюёт вороньё,', 'Не воскреснет потом под ольхой во дворе,', 'Жаль, свобода любить, умирать – не моё,', '|', '|', 'Смыслы каждой войны скрыты в каждой игре».', 'Проигрыш:', '|', '|', '|', 'Ангел обнял меня тёплым алым крылом,', 'На мгновение вспыхнуло  небо   небес.', '«Выбирай...» – улыбнулся, вздохнул и исчез,', 'А потом потемнело, потом рассвело...', 'Outro:', '|', '|', '|', '3p', '|', '|', '|']"
"['Am', 'E', 'F', 'C', 'Dm']",9157,3,29.08.2014,https://amdm.ru/akkordi/ddt/97275/doroga_ti_doroga/,"['Дорога, ты, дорога, несешь меня куда?', 'За окнами с тревогою грохочут поезда.', 'Стучат колеса ритмами избитых глупых тем.', 'Вагон же полон душ людских, не выпитых никем.', 'Сидят в казенном дяденьки, картишки и вино.', 'Сует мальчонка голову в открытое окно.', 'У туалета очередь сконфуженно стоит.', 'Глава семьи куреночка на десять рук кроит.', 'Студенты хором песенки горланят о тайге.', 'Кудахчут тихо тетеньки об импортном белье.', 'И предлагает Сталина помятый человек.', 'Девчушка тихо слезы льет, ушла любовь навек.', 'Кондуктор, крепко выпивший, постели раздает.', 'Дорога, ты, дорога, к чему всех нас ведет?', 'Лежу на верхней полочке, взгляд вперив в никуда,', 'И, как года, за окнами мелькают города.']"
"['G', 'C']",2395,3,29.11.2021,https://amdm.ru/akkordi/ddt/187594/v_magazine/,"['[Куплет 1]', 'Устала ты пакетами носить в руках тяжёлый воздух', 'В «Пятёрочке» у ценников молчать, достоинство храня', 'В глазах твоих морщинистых горят сапфировые звёзды', 'У кассы ждёт рассерженный народ дешёвого огня', '[Припев]', 'Плачет Таня. Таня плачет', 'Уронила в вечность мячик', 'Не печалься под луной', 'Стал теперь он шар земной', '[Куплет 2]', 'Достав из дермантина свою мелочь, зарытую в платок', 'Не думала, что этот мир стал серым и к старости жесток', 'А он ворчал, он увеличил звук и на тебя смотрели', 'Десятки стройных ног и крепких рук, и все друг друга ели', '[Припев]', 'Плачет Таня. Таня плачет', 'Уронила в вечность мячик', 'Не печалься под луной', 'Стал теперь он шар земной', '[Куплет 3]', 'Катилось время по прилавку, злые даты и медное кольцо', 'Но слишком медленно считали автоматы твоё лицо', 'И, суетясь, тебя все торопили, ссылаясь на дела', 'Не вспомнили, кого они любили, ведь это Родина была', '[Инструментал]', '[Куплет 4]', 'Купив котам просроченной трески, себе — кусочек хлеба', 'Из магазина вышла ты, шепча стихи, прекрасная как небо', '[Припев]', 'Верность — в прошлом, а сейчас —', 'С кем ты, где ты любишь нас?', 'Мы вернёмся за тобой', 'И отыщем шар земной']"
"['D', 'G', 'F#', 'Hm', 'E7', 'Hm7', 'F#7']",566,3,23.10.2022,https://amdm.ru/akkordi/ddt/197254/prust/,"['[Вступление]:', '|', 'В ногах пылится полумёртвый Пруст,', 'Котом избитый молодым и рьяным,', 'А дождь в ведре наполовину пуст,', 'А мир вокруг наполовину пьяный.', 'На стенке ива клонится к воде,', 'Китайского коза происхожденья.', 'Жива ль ты Русь, а может, снишься мне?', 'Ох, намешал я в это воскресенье.', '[Припев]:', 'Где вчера я был? С кем вчера я пил?', 'Кому я наварил,', 'Как спартанец, у Фермопил?', 'Кому вчера хамил я? Кому дерзил?', 'Кого вчера любил я среди горилл?', '[Проигрыш]:', '|', '|', '2р', 'Неужто с нами это навсегда?', 'Мы ждали чудо, но куда всё делось?', 'С грехами лажа, полная беда,', 'Отдал попам оставшуюся мелочь.', 'Где рваный дьяк размахивал собой?', 'Наутро он сгорел, и не осталось', 'От Бога ничего, а был живой.', 'Свалил на Бали, нам снова обломалось.', '[Припев]:', 'Где вчера я был? С кем вчера я пил?', 'Кого я наварил,', 'Как спартанец, у Фермопил?', 'Кому вчера хамил я? Кому дерзил?', 'Кого вчера любил я среди горилл?', 'Я снова здесь, где правильно дышать', 'Нас призывает ваша перспектива.', 'Вокруг менты, на Первом стонет дива,', 'Ох, трудно вечность с горькою мешать.', 'Нам в обезьянник тайно пронесли', 'Живую душу хмурые «олени».', 'Во всех поэтах трушных на Руси', 'Немного есть Высоцкий и Есенин.', '[Припев].', '[Проигрыш]:', '|', '|', '2р', 'Ты стала утром, плача в рукава', 'Моей харизмы, странной, полудикой,', 'А я молчу, во мне течёт Нева', 'Холодная со вкусом ежевики.', 'Живая Русь, не ты, а мы во сне', 'Пускаем слюни счастливо и смирно.', 'Москва в цвету, а москвичи в говне,', 'Пока всё мирно, вашу мать, всё мирно!', '[Припев].', '[Проигрыш]:', '|', '|', '|', '2р', '[Припев]:', 'Где вчера я был? С кем вчера я пил?', 'Кому я наварил,', 'Как спартанец, у Фермопил?', 'Кому вчера грубил я? Кому дерзил?', 'Кого вчера грузил я? Вот дебил. Дебил!', 'Где вчера я был? С кем вчера я пил?', 'Кому я наварил,', 'Как спартанец, у Фермопил?', 'Кому вчера грубил я? Кому дерзил?', 'Кого вчера грузил я? Вот дебил. Дебил!']"
"['Am', 'F7+', 'D9', 'G', 'G4', 'Em', 'D4', 'C']",11283,7,05.01.2015,https://amdm.ru/akkordi/ddt/103572/daleko_daleko/,"['Intro: (12-струн.)', 'E|-------^-|', 'B|-----^---|', 'G|---^-----|', 'D|---------|', 'A|-^-------|', 'E|---------|', 'Куплет: (1-я и 3-я строчки)', 'E|----0---|----0---|------0-|--------|', 'B|-------1|-1-----1|----3-3-|--------|', 'G|--2---2-|--------|--2---2-|--------| x4', 'D|--------|3-3---3-|4-----4-|--------|', 'A|0-------|--------|--------|--------|', 'E|--------|--------|--------|--------|', '(2-я и 4-я строчки куплета):', 'E|----0---|----0---|------0-|3-3-----|', 'B|-------1|-1-----1|----3---|0-0-1-0-|', 'G|--2---2-|--------|--2-----|0-0-----|', 'D|--------|3-3---3-|4-------|0-0-----|', 'A|0-------|--------|--------|2-2-----|', 'E|--------|--------|--------|3-3-----|', 'Далеко, далеко,', 'В беззаботные дни,', 'Я смотрю, как легко', 'Исчезают они.', 'Слышу я тишину,', 'Что молчит в тишине,', 'Вижу мир да войну,', 'Для окончания куплета:', 'E|-0------|', 'B|-1------|', 'G|-2------|', 'D|-3------|', 'A|-0------|', 'E|-0------|', 'Грею ночь на огне.', 'Припев:', 'E|0-------|0---3---|0---3---|0---0---|', 'B|1-------|3---3---|3---0---|1---0---|', 'G|2-------|2---2---|2---0---|0---0---|', 'D|2-------|0---0---|0---0---|2---2---|', 'A|0-------|0---0---|0---2---|3---2---|', 'E|0-------|--------|----3---|0---0---|', 'Я - дорога!', 'Дорога!', 'Да-да-дорога!', 'Дорога!', 'Далеко, далеко,', 'Где ни зла, ни беды,', 'Ты дала мне воды,', 'Я нырнул глубоко.', 'Женовала луна,', 'Целовавшая день,', 'Ты вдали так видна,', 'Рядом ветер да тень.', 'Припев:', 'E|0-------|0---3---|0---3---|0---0---|', 'B|1-------|3---3---|3---0---|1---0---|', 'G|2-------|2---2---|2---0---|0---0---|', 'D|2-------|0---0---|0---0---|2---2---|', 'A|0-------|0---0---|0---2---|3---2---|', 'E|0-------|--------|----3---|0---0---|', 'Я - дорога!', 'Дорога!', 'Да-да-дорога!', 'Дорога!', 'Шли вдвоем по реке,', 'Собирая лады.', 'Но его лишь следы', 'Вижу я на песке.', 'Припев:', 'E|0-------|0---3---|0---3---|0---0---|', 'B|1-------|3---3---|3---0---|1---0---|', 'G|2-------|2---2---|2---0---|0---0---|', 'D|2-------|0---0---|0---0---|2---2---|', 'A|0-------|0---0---|0---2---|3---2---|', 'E|0-------|--------|----3---|0---0---|', 'Я - дорога!', 'Дорога!', 'Да-да-дорога!', 'Дорога!', 'Далеко, далеко...']"
"['C', 'G', 'E7', 'Am', 'Dm', 'Em']",14866,29,10.05.2016,https://amdm.ru/akkordi/ddt/140540/kochegar_raskinulos_more_shiroko/,"['Раскинулось море широко', 'И волны бушуют вдали о-о', 'Товарищ, мы едем далеко', 'Подальше от милой земли', 'Товарищ я вахты не в силах стоять', 'Сказал кочегар кочегару', 'Огни в моих топках совсем не горят', 'В котлах не сдержать мне уж пару', 'Пойди заяви им что я заболел', 'И вахту не кончив бросаю', 'Весь потом истек от жары изнемог', 'Работать нет сил умираю', 'Товарищ ушел он лопату схватил', 'Собравши последние силы', 'Дверь топки привычным толчком отворил', 'И пламя его озарило', 'Лицо его плечи, открытую грудь', 'И пот с них котившийся градом', 'О если-бы мог кто туда заглянуть', 'Назвал кочегарку-бы адом', 'Котлы паровые зловеще гудят', 'От силы паров содрогаясь', 'Как тысячи змей пары те шипят', 'Из трубки и где провиваясь', 'Нет ветра сегодня, нет мочи стоять', 'Согрелась вода б душно жарко', 'Термометр поднялся аж на 45', 'Без воздуха вся кочегарка', 'Окончив кидать он напился воды', 'Воды опресненной нечистой', 'С лица его падал пот сажи следы', 'Услышал он речь машиниста', 'Ты вахту не кончив не смеешь бросать', 'Механик тобой недоволен', 'Ты к доктору должен пойти и сказать', 'Лекарство он даст если болен', 'На палубу вышел сознанья уж нет', 'В глазах у него помутилось', 'Увидел на миг ослепительный свет', 'Упал сердце больше не билось', 'Всю ночь в лазарете покойник лежал', 'В матросскую форму одетый', 'В руках на груди крест из воска держал', 'Воск таял жарою нагретый', 'Проститься с товарищем утром пришли', 'Матросы друзья кочегара', 'Последний подарок ему поднесли', 'Колосник обгорелый и ржавый', 'К ногам привязали ему колосник', 'Простынкою труп обернули', 'Пришел корабельный священник-старик', 'И слезы у многих сверкнули', 'Был тих неподвижен в тот миг океан', 'Как зеркало воды блестели', 'Явилось начальство, пришел капитан', 'И вечную память пропели', 'Напрасно старушка ждет сына домой', 'Ей скажут она зарыдает', 'А волны бегут от винта за кормой', 'И след их вдали пропадает']"
